sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00000993_3efb9a2094e1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000993_3efb9a2094e1.wav,iemocap,train,Ses01M,excited,happy, How exciting. You should have a wedding on the beach.,16000,3.61,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000993_3efb9a2094e1.wav,16000,3.61,medium,True,test
iemocap_train_00000994_34d5a335f9d0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000994_34d5a335f9d0.wav,iemocap,train,Ses01M,excited,happy," Yeah, at night.",16000,1.7799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000994_34d5a335f9d0.wav,16000,1.7799375,short,True,test
iemocap_train_00000995_54909b11ca7b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000995_54909b11ca7b.wav,iemocap,train,Ses01M,neutral,neutral," Oh yeah, absolutely, absolutely.",16000,3.5299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000995_54909b11ca7b.wav,16000,3.5299375,medium,True,test
iemocap_train_00000996_ba13cd9e202d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000996_ba13cd9e202d.wav,iemocap,train,Ses01M,excited,happy, How exciting.  You should make her bring all your friends too.,16000,3.9899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000996_ba13cd9e202d.wav,16000,3.9899375,medium,True,test
iemocap_train_00000997_f349d7eff93b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000997_f349d7eff93b.wav,iemocap,train,Ses01M,excited,happy, [GARBAGE] She's got to be loaded.  fifty thousand dollars.  That's incredible.,16000,7.78,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000997_f349d7eff93b.wav,16000,7.78,long,True,test
iemocap_train_00000998_d288852cd586,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000998_d288852cd586.wav,iemocap,train,Ses01M,excited,happy, Incredible.,16000,1.8,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000998_d288852cd586.wav,16000,1.8,short,True,test
iemocap_train_00000999_48cb77de0678,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000999_48cb77de0678.wav,iemocap,train,Ses01M,excited,happy," you're a lucky, lucky, lucky man.",16000,3.675,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000999_48cb77de0678.wav,16000,3.675,medium,True,test
iemocap_train_00001000_a02e660acec3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001000_a02e660acec3.wav,iemocap,train,Ses01M,excited,happy," Oh, totally. Yeah.",16000,2.6474375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001000_a02e660acec3.wav,16000,2.6474375,medium,True,test
iemocap_train_00001001_d9a67d0a2659,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001001_d9a67d0a2659.wav,iemocap,train,Ses01M,excited,happy, The craziest thing just happened to me.,16000,2.6399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001001_d9a67d0a2659.wav,16000,2.6399375,medium,True,test
iemocap_train_00001002_9703f3abd00b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001002_9703f3abd00b.wav,iemocap,train,Ses01M,excited,happy, This girl; she just offered me fifty thousand dollars to marry her.,16000,5.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001002_9703f3abd00b.wav,16000,5.2599375,long,True,test
iemocap_train_00001003_85fdfb9a366e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001003_85fdfb9a366e.wav,iemocap,train,Ses01M,excited,happy, Yeah.,16000,1.28,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001003_85fdfb9a366e.wav,16000,1.28,short,True,test
iemocap_train_00001004_17b8b500b2a7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001004_17b8b500b2a7.wav,iemocap,train,Ses01M,neutral,neutral," Well, she's not a citizen so she wants to get a visa.",16000,3.61,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001004_17b8b500b2a7.wav,16000,3.61,medium,True,test
iemocap_train_00001005_a1cb77549742,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001005_a1cb77549742.wav,iemocap,train,Ses01M,excited,happy," No, no, no, no, no, no she just... she's not a citizen but she wants her visa, yeah. She's going to pay me fifty thousand dollars to marry her and stay married to her for two years.",16000,9.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001005_a1cb77549742.wav,16000,9.2599375,long,True,test
iemocap_train_00001006_8f31360e0a2f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001006_8f31360e0a2f.wav,iemocap,train,Ses01M,excited,happy, That's like twenty five thousand dollar a year for doing nothing. Isn't that awesome?,16000,4.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001006_8f31360e0a2f.wav,16000,4.1899375,medium,True,test
iemocap_train_00001007_9503ab84e0c3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001007_9503ab84e0c3.wav,iemocap,train,Ses01M,neutral,neutral," She's actually from England, I think.  Well she- she spoke English but she had an accent. I didn't even ask.",16000,7.4625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001007_9503ab84e0c3.wav,16000,7.4625,long,True,test
iemocap_train_00001008_857d62f23b69,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001008_857d62f23b69.wav,iemocap,train,Ses01M,excited,happy," Fifty thousand dollars. Fifty thousand dollars. I was just out... I just... she's - well, she's a friend of friend but like...",16000,8.0825,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001008_857d62f23b69.wav,16000,8.0825,long,True,test
iemocap_train_00001010_b5b795e21b56,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001010_b5b795e21b56.wav,iemocap,train,Ses01M,excited,happy, Have you?,16000,1.3149375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001010_b5b795e21b56.wav,16000,1.3149375,short,True,test
iemocap_train_00001011_0b829e8a65a8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001011_0b829e8a65a8.wav,iemocap,train,Ses01M,excited,happy, It's like I'm really going to get married. We'll have like the whole thing.,16000,2.68,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001011_0b829e8a65a8.wav,16000,2.68,medium,True,test
iemocap_train_00001012_9f2ba5b7b211,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001012_9f2ba5b7b211.wav,iemocap,train,Ses01M,excited,happy," Oh, good. [LAUGHTER]",16000,2.2899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001012_9f2ba5b7b211.wav,16000,2.2899375,medium,True,test
iemocap_train_00001013_a8e60d94b5e4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001013_a8e60d94b5e4.wav,iemocap,train,Ses01M,excited,happy, I know. What do you think I should-,16000,1.72,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001013_a8e60d94b5e4.wav,16000,1.72,short,True,test
iemocap_train_00001014_b543d606cf66,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001014_b543d606cf66.wav,iemocap,train,Ses01M,excited,happy, Oh good idea.,16000,2.1525,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001014_b543d606cf66.wav,16000,2.1525,medium,True,test
iemocap_train_00001015_22fd847a69d4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001015_22fd847a69d4.wav,iemocap,train,Ses01M,neutral,neutral, Yeah.  Make her like open the bank account and stuff too.,16000,3.54,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001015_22fd847a69d4.wav,16000,3.54,medium,True,test
iemocap_train_00001016_69fb1f3e3b23,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001016_69fb1f3e3b23.wav,iemocap,train,Ses01M,excited,happy, It's a good idea.,16000,2.1,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001016_69fb1f3e3b23.wav,16000,2.1,medium,True,test
iemocap_train_00001017_696c9e5de7bc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001017_696c9e5de7bc.wav,iemocap,train,Ses01M,excited,happy, I know.  Also I get to like plan the wedding now too. That will be fun.,16000,3.93,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001017_696c9e5de7bc.wav,16000,3.93,medium,True,test
iemocap_train_00001018_9780340bb1a2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001018_9780340bb1a2.wav,iemocap,train,Ses01M,excited,happy," Something blue, something new, something... no I don't know. [LAUGHTER] So yeah, wonder if she's going to pay me up front but do you think it's bad though, do you think they're going to like track the money or something?",16000,11.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001018_9780340bb1a2.wav,16000,11.33,long,True,test
iemocap_train_00001019_4cbb25608ddd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001019_4cbb25608ddd.wav,iemocap,train,Ses01M,neutral,neutral, Just cash hardcore.,16000,2.05,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001019_4cbb25608ddd.wav,16000,2.05,medium,True,test
iemocap_train_00001020_2cd16a82b034,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001020_2cd16a82b034.wav,iemocap,train,Ses01M,excited,happy, What should we do?  Where should we get married? We should have party.,16000,3.7799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001020_2cd16a82b034.wav,16000,3.7799375,medium,True,test
iemocap_train_00001021_1b234c1bc492,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001021_1b234c1bc492.wav,iemocap,train,Ses01M,excited,happy," Yeah, like a big like- A wedding on the beach, that would be nice.",16000,3.31,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001021_1b234c1bc492.wav,16000,3.31,medium,True,test
iemocap_train_00001022_9e873f6d7cb8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001022_9e873f6d7cb8.wav,iemocap,train,Ses01M,neutral,neutral, And then we can honeymoon.  I want to go tropical though like Bahamas- --or like Tahiti or something. I just want to like beach and like drink.,16000,8.6875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001022_9e873f6d7cb8.wav,16000,8.6875,long,True,test
iemocap_train_00001023_4ea048b0e348,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001023_4ea048b0e348.wav,iemocap,train,Ses01M,excited,happy, I'll make her pay for that.  I hear she's like totally wealthy. She's like royalty- --or something like and- --whatever like removed or something but yeah.,16000,9.7799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001023_4ea048b0e348.wav,16000,9.7799375,long,True,test
iemocap_train_00001024_47ff8ff2e6bb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001024_47ff8ff2e6bb.wav,iemocap,train,Ses01M,excited,happy, I'm going to marry a blue blood. [LAUGHTER],16000,4.54,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001024_47ff8ff2e6bb.wav,16000,4.54,medium,True,test
iemocap_train_00001025_ede737cf6524,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001025_ede737cf6524.wav,iemocap,train,Ses01M,excited,happy, Will you help me plan?,16000,1.46,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001025_ede737cf6524.wav,16000,1.46,short,True,test
iemocap_train_00001026_5727b34e709a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001026_5727b34e709a.wav,iemocap,train,Ses01M,excited,happy, Good.,16000,1.15,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001026_5727b34e709a.wav,16000,1.15,short,True,test
iemocap_train_00001027_d8e0d4f08d98,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001027_d8e0d4f08d98.wav,iemocap,train,Ses01M,neutral,neutral, You seem kind of down.,16000,2.669375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001027_d8e0d4f08d98.wav,16000,2.669375,medium,True,test
iemocap_train_00001029_0dec9d07fd68,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001029_0dec9d07fd68.wav,iemocap,train,Ses01M,neutral,neutral, What do you mean?,16000,1.854,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001029_0dec9d07fd68.wav,16000,1.854,short,True,test
iemocap_train_00001030_74d903f8e7e8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001030_74d903f8e7e8.wav,iemocap,train,Ses01M,neutral,neutral, There's a lot of people looking for jobs.,16000,3.2165,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001030_74d903f8e7e8.wav,16000,3.2165,medium,True,test
iemocap_train_00001031_379dd870cd1c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001031_379dd870cd1c.wav,iemocap,train,Ses01M,neutral,neutral," I don't know, I mean, I just don't think...",16000,2.75,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001031_379dd870cd1c.wav,16000,2.75,medium,True,test
iemocap_train_00001032_181bb4520f5a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001032_181bb4520f5a.wav,iemocap,train,Ses01M,neutral,neutral, Did you ever think it might be your attitude that's...,16000,3.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001032_181bb4520f5a.wav,16000,3.3,medium,True,test
iemocap_train_00001033_68fe2120ea7f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001033_68fe2120ea7f.wav,iemocap,train,Ses01M,neutral,neutral," I don't know just sometimes you get kind of... No, I'm not saying that.  I just--",16000,6.5899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001033_68fe2120ea7f.wav,16000,6.5899375,long,True,test
iemocap_train_00001034_c1e2cb6c7b74,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001034_c1e2cb6c7b74.wav,iemocap,train,Ses01M,neutral,neutral, ...has anyone ever just said anything like that to you before?,16000,3.3199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001034_c1e2cb6c7b74.wav,16000,3.3199375,medium,True,test
iemocap_train_00001035_5b64132c246c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001035_5b64132c246c.wav,iemocap,train,Ses01M,neutral,neutral," Right, sure.",16000,2.2805625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001035_5b64132c246c.wav,16000,2.2805625,medium,True,test
iemocap_train_00001036_026e67a3f82c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001036_026e67a3f82c.wav,iemocap,train,Ses01M,neutral,neutral," But I mean you kind of got to, you got to fake it 'til you feel it, right?",16000,4.34,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001036_026e67a3f82c.wav,16000,4.34,medium,True,test
iemocap_train_00001037_1dcf3011fc76,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001037_1dcf3011fc76.wav,iemocap,train,Ses01M,neutral,neutral, I'm just saying that if I was looking to hire somebody in the--or kind of... No. No. No.,16000,8.045,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001037_1dcf3011fc76.wav,16000,8.045,long,True,test
iemocap_train_00001039_89fa76adf63b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001039_89fa76adf63b.wav,iemocap,train,Ses01M,neutral,neutral, No.,16000,1.79,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001039_89fa76adf63b.wav,16000,1.79,short,True,test
iemocap_train_00001040_fe5b3697da8a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001040_fe5b3697da8a.wav,iemocap,train,Ses01M,neutral,neutral," Well, you know a little.  If you were to listen to--",16000,5.0199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001040_fe5b3697da8a.wav,16000,5.0199375,long,True,test
iemocap_train_00001041_6bbb771fa63e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001041_6bbb771fa63e.wav,iemocap,train,Ses01M,neutral,neutral, I just don't want you to fly off the handle.,16000,2.9499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001041_6bbb771fa63e.wav,16000,2.9499375,medium,True,test
iemocap_train_00001042_952c4408130e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001042_952c4408130e.wav,iemocap,train,Ses01M,neutral,neutral, You kind of have a short fuse.,16000,2.28,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001042_952c4408130e.wav,16000,2.28,medium,True,test
iemocap_train_00001043_07429a23ce10,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001043_07429a23ce10.wav,iemocap,train,Ses01M,neutral,neutral, Yeah.,16000,1.49,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001043_07429a23ce10.wav,16000,1.49,short,True,test
iemocap_train_00001044_b991c3c18686,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001044_b991c3c18686.wav,iemocap,train,Ses01M,neutral,neutral," Like this, right now we're trying have a conversation.",16000,3.98,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001044_b991c3c18686.wav,16000,3.98,medium,True,test
iemocap_train_00001045_e16cc35e9492,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001045_e16cc35e9492.wav,iemocap,train,Ses01M,neutral,neutral, We're trying to have a conversation and you seem extremely hostile. You keep cutting me off.,16000,7.8399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001045_e16cc35e9492.wav,16000,7.8399375,long,True,test
iemocap_train_00001046_395a1487e74f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001046_395a1487e74f.wav,iemocap,train,Ses01M,neutral,neutral, I can't finish the sentence with you without you jumping in...,16000,4.045,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001046_395a1487e74f.wav,16000,4.045,medium,True,test
