sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00000529_df00a9e40b67,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000529_df00a9e40b67.wav,crema_d,train,1007,neutral,neutral,I think I've seen this before.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000529_df00a9e40b67.wav,16000,3.43675,medium,True,dev
crema_d_train_00000530_e02c0674e934,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000530_e02c0674e934.wav,crema_d,train,1007,sad,sad,I think I've seen this before.,16000,3.6369375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000530_e02c0674e934.wav,16000,3.6369375,medium,True,dev
crema_d_train_00000531_a51c3fa2ce9d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000531_a51c3fa2ce9d.wav,crema_d,train,1007,anger,angry,I would like a new alarm clock.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000531_a51c3fa2ce9d.wav,16000,3.43675,medium,True,dev
crema_d_train_00000534_e6f242a58f31,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000534_e6f242a58f31.wav,crema_d,train,1007,happy,happy,I would like a new alarm clock.,16000,3.2031875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000534_e6f242a58f31.wav,16000,3.2031875,medium,True,dev
crema_d_train_00000535_6b8814bc1f9a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000535_6b8814bc1f9a.wav,crema_d,train,1007,neutral,neutral,I would like a new alarm clock.,16000,3.06975,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000535_6b8814bc1f9a.wav,16000,3.06975,medium,True,dev
crema_d_train_00000536_67317121f41f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000536_67317121f41f.wav,crema_d,train,1007,sad,sad,I would like a new alarm clock.,16000,2.2355625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000536_67317121f41f.wav,16000,2.2355625,medium,True,dev
crema_d_train_00000537_2821bbbd5cad,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000537_2821bbbd5cad.wav,crema_d,train,1007,anger,angry,I wonder what this is about.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000537_2821bbbd5cad.wav,16000,2.8361875,medium,True,dev
crema_d_train_00000540_7d52f522d569,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000540_7d52f522d569.wav,crema_d,train,1007,happy,happy,I wonder what this is about.,16000,3.1698125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000540_7d52f522d569.wav,16000,3.1698125,medium,True,dev
crema_d_train_00000541_4d18701621cd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000541_4d18701621cd.wav,crema_d,train,1007,neutral,neutral,I wonder what this is about.,16000,3.2699375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000541_4d18701621cd.wav,16000,3.2699375,medium,True,dev
crema_d_train_00000542_52e6fee2a305,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000542_52e6fee2a305.wav,crema_d,train,1007,sad,sad,I wonder what this is about.,16000,3.7370625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000542_52e6fee2a305.wav,16000,3.7370625,medium,True,dev
crema_d_train_00000543_e362acc107da,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000543_e362acc107da.wav,crema_d,train,1007,anger,angry,Maybe tomorrow it will be cold.,16000,4.3710625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000543_e362acc107da.wav,16000,4.3710625,medium,True,dev
crema_d_train_00000546_9a0c6d1658c3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000546_9a0c6d1658c3.wav,crema_d,train,1007,happy,happy,Maybe tomorrow it will be cold.,16000,3.37,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000546_9a0c6d1658c3.wav,16000,3.37,medium,True,dev
crema_d_train_00000547_8440b3f105d2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000547_8440b3f105d2.wav,crema_d,train,1007,neutral,neutral,Maybe tomorrow it will be cold.,16000,3.403375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000547_8440b3f105d2.wav,16000,3.403375,medium,True,dev
crema_d_train_00000548_d606df665297,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000548_d606df665297.wav,crema_d,train,1007,sad,sad,Maybe tomorrow it will be cold.,16000,3.403375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000548_d606df665297.wav,16000,3.403375,medium,True,dev
crema_d_train_00000549_bc19af7178ef,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000549_bc19af7178ef.wav,crema_d,train,1007,anger,angry,The airplane is almost full.,16000,3.2365625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000549_bc19af7178ef.wav,16000,3.2365625,medium,True,dev
crema_d_train_00000552_abc430ad9343,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000552_abc430ad9343.wav,crema_d,train,1007,happy,happy,The airplane is almost full.,16000,3.403375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000552_abc430ad9343.wav,16000,3.403375,medium,True,dev
crema_d_train_00000553_64164c686461,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000553_64164c686461.wav,crema_d,train,1007,neutral,neutral,The airplane is almost full.,16000,3.603625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000553_64164c686461.wav,16000,3.603625,medium,True,dev
crema_d_train_00000554_54e09440bd95,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000554_54e09440bd95.wav,crema_d,train,1007,sad,sad,The airplane is almost full.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000554_54e09440bd95.wav,16000,2.93625,medium,True,dev
crema_d_train_00000555_3d83116927d0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000555_3d83116927d0.wav,crema_d,train,1007,anger,angry,That is exactly what happened.,16000,4.604625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000555_3d83116927d0.wav,16000,4.604625,medium,True,dev
crema_d_train_00000558_7aa9934e7f5b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000558_7aa9934e7f5b.wav,crema_d,train,1007,happy,happy,That is exactly what happened.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000558_7aa9934e7f5b.wav,16000,2.6359375,medium,True,dev
crema_d_train_00000559_411615eb57a9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000559_411615eb57a9.wav,crema_d,train,1007,neutral,neutral,That is exactly what happened.,16000,3.3033125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000559_411615eb57a9.wav,16000,3.3033125,medium,True,dev
crema_d_train_00000560_54f937d68aa7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000560_54f937d68aa7.wav,crema_d,train,1007,sad,sad,That is exactly what happened.,16000,3.7704375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000560_54f937d68aa7.wav,16000,3.7704375,medium,True,dev
crema_d_train_00000561_59920ed8aa9d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000561_59920ed8aa9d.wav,crema_d,train,1007,anger,angry,The surface is slick.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000561_59920ed8aa9d.wav,16000,2.2689375,medium,True,dev
crema_d_train_00000564_8996464b14d9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000564_8996464b14d9.wav,crema_d,train,1007,happy,happy,The surface is slick.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000564_8996464b14d9.wav,16000,2.102125,medium,True,dev
crema_d_train_00000565_ed8d959c7bb3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000565_ed8d959c7bb3.wav,crema_d,train,1007,neutral,neutral,The surface is slick.,16000,2.969625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000565_ed8d959c7bb3.wav,16000,2.969625,medium,True,dev
crema_d_train_00000566_7f597cc9b9cf,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000566_7f597cc9b9cf.wav,crema_d,train,1007,sad,sad,The surface is slick.,16000,3.1364375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000566_7f597cc9b9cf.wav,16000,3.1364375,medium,True,dev
crema_d_train_00000567_5b82822c9ffb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000567_5b82822c9ffb.wav,crema_d,train,1007,anger,angry,We'll stop in a couple of minutes.,16000,3.2031875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000567_5b82822c9ffb.wav,16000,3.2031875,medium,True,dev
crema_d_train_00000570_defaf0b07da1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000570_defaf0b07da1.wav,crema_d,train,1007,happy,happy,We'll stop in a couple of minutes.,16000,3.036375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000570_defaf0b07da1.wav,16000,3.036375,medium,True,dev
crema_d_train_00000571_dc0303a4b19b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000571_dc0303a4b19b.wav,crema_d,train,1007,neutral,neutral,We'll stop in a couple of minutes.,16000,4.3710625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000571_dc0303a4b19b.wav,16000,4.3710625,medium,True,dev
crema_d_train_00000572_5417c948703d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000572_5417c948703d.wav,crema_d,train,1007,sad,sad,We'll stop in a couple of minutes.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000572_5417c948703d.wav,16000,3.43675,medium,True,dev
crema_d_train_00001217_864150e67a06,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001217_864150e67a06.wav,crema_d,train,1016,anger,angry,Don't forget a jacket.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001217_864150e67a06.wav,16000,2.002,medium,True,dev
crema_d_train_00001220_1daf9e802c35,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001220_1daf9e802c35.wav,crema_d,train,1016,happy,happy,Don't forget a jacket.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001220_1daf9e802c35.wav,16000,1.901875,short,True,dev
crema_d_train_00001221_ee6438d17907,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001221_ee6438d17907.wav,crema_d,train,1016,neutral,neutral,Don't forget a jacket.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001221_ee6438d17907.wav,16000,1.93525,short,True,dev
crema_d_train_00001222_c275b57fd612,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001222_c275b57fd612.wav,crema_d,train,1016,sad,sad,Don't forget a jacket.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001222_c275b57fd612.wav,16000,2.369,medium,True,dev
crema_d_train_00001223_5ca682c09a7c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001223_5ca682c09a7c.wav,crema_d,train,1016,anger,angry,It's eleven o'clock.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001223_5ca682c09a7c.wav,16000,2.7360625,medium,True,dev
crema_d_train_00001224_1cd12556f8d9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001224_1cd12556f8d9.wav,crema_d,train,1016,anger,angry,It's eleven o'clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001224_1cd12556f8d9.wav,16000,2.3023125,medium,True,dev
crema_d_train_00001225_b7b3935551a0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001225_b7b3935551a0.wav,crema_d,train,1016,anger,angry,It's eleven o'clock.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001225_b7b3935551a0.wav,16000,2.2689375,medium,True,dev
crema_d_train_00001232_ee30085a6e62,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001232_ee30085a6e62.wav,crema_d,train,1016,happy,happy,It's eleven o'clock.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001232_ee30085a6e62.wav,16000,2.43575,medium,True,dev
crema_d_train_00001233_8317e8211efa,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001233_8317e8211efa.wav,crema_d,train,1016,happy,happy,It's eleven o'clock.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001233_8317e8211efa.wav,16000,2.102125,medium,True,dev
crema_d_train_00001234_5b5ae29f2bd9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001234_5b5ae29f2bd9.wav,crema_d,train,1016,happy,happy,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001234_5b5ae29f2bd9.wav,16000,2.035375,medium,True,dev
crema_d_train_00001235_bce5961404b3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001235_bce5961404b3.wav,crema_d,train,1016,neutral,neutral,It's eleven o'clock.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001235_bce5961404b3.wav,16000,1.7350625,short,True,dev
crema_d_train_00001236_13b128b84d30,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001236_13b128b84d30.wav,crema_d,train,1016,sad,sad,It's eleven o'clock.,16000,3.6703125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001236_13b128b84d30.wav,16000,3.6703125,medium,True,dev
crema_d_train_00001237_5074b34cb772,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001237_5074b34cb772.wav,crema_d,train,1016,sad,sad,It's eleven o'clock.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001237_5074b34cb772.wav,16000,2.3356875,medium,True,dev
crema_d_train_00001238_dc110e47e68f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001238_dc110e47e68f.wav,crema_d,train,1016,sad,sad,It's eleven o'clock.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001238_dc110e47e68f.wav,16000,2.8361875,medium,True,dev
crema_d_train_00001239_c1812e5f144f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001239_c1812e5f144f.wav,crema_d,train,1016,anger,angry,I'm on my way to the meeting.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001239_c1812e5f144f.wav,16000,2.1688125,medium,True,dev
crema_d_train_00001242_f16de913ab8a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001242_f16de913ab8a.wav,crema_d,train,1016,happy,happy,I'm on my way to the meeting.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001242_f16de913ab8a.wav,16000,2.2021875,medium,True,dev
crema_d_train_00001243_e4cdbce4382d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001243_e4cdbce4382d.wav,crema_d,train,1016,neutral,neutral,I'm on my way to the meeting.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001243_e4cdbce4382d.wav,16000,2.1354375,medium,True,dev
crema_d_train_00001244_26354bc81d1c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001244_26354bc81d1c.wav,crema_d,train,1016,sad,sad,I'm on my way to the meeting.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001244_26354bc81d1c.wav,16000,2.1354375,medium,True,dev
crema_d_train_00001245_1cbcbf9049c2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001245_1cbcbf9049c2.wav,crema_d,train,1016,anger,angry,I think I have a doctor's appointment.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001245_1cbcbf9049c2.wav,16000,2.93625,medium,True,dev
crema_d_train_00001248_af2d4582eff2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001248_af2d4582eff2.wav,crema_d,train,1016,happy,happy,I think I have a doctor's appointment.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001248_af2d4582eff2.wav,16000,2.402375,medium,True,dev
crema_d_train_00001249_367c9ee6ebc3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001249_367c9ee6ebc3.wav,crema_d,train,1016,neutral,neutral,I think I have a doctor's appointment.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001249_367c9ee6ebc3.wav,16000,2.56925,medium,True,dev
crema_d_train_00001250_21d438f6d189,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001250_21d438f6d189.wav,crema_d,train,1016,sad,sad,I think I have a doctor's appointment.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001250_21d438f6d189.wav,16000,3.43675,medium,True,dev
crema_d_train_00001251_6c730f1ea417,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001251_6c730f1ea417.wav,crema_d,train,1016,anger,angry,I think I've seen this before.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001251_6c730f1ea417.wav,16000,2.402375,medium,True,dev
crema_d_train_00001254_988d2a893b0c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001254_988d2a893b0c.wav,crema_d,train,1016,happy,happy,I think I've seen this before.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001254_988d2a893b0c.wav,16000,2.602625,medium,True,dev
crema_d_train_00001255_d9025a6bcf5b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001255_d9025a6bcf5b.wav,crema_d,train,1016,neutral,neutral,I think I've seen this before.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001255_d9025a6bcf5b.wav,16000,2.035375,medium,True,dev
crema_d_train_00001256_282f19bccbdb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001256_282f19bccbdb.wav,crema_d,train,1016,sad,sad,I think I've seen this before.,16000,3.37,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001256_282f19bccbdb.wav,16000,3.37,medium,True,dev
