sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00026796_d2a4bce198ec,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026796_d2a4bce198ec.wav,podcast,train,unknown,happy,happy,"... blanchett, natural. and now she's more cate blanchett theatrical.",16000,6.1000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026796_d2a4bce198ec.wav,16000,6.1000625,long,True,test
podcast_train_00087309_e3a246b5de4c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087309_e3a246b5de4c.wav,podcast,train,unknown,angry,angry," attempts ever for the cia to push their former director to become president.when george h.w. bush ran for president, halper ",16000,8.448,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087309_e3a246b5de4c.wav,16000,8.448,long,True,test
podcast_train_00096097_9259ba320921,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096097_9259ba320921.wav,podcast,train,unknown,sad,sad,"but if they change c2, then all of a sudden that's going to try to take equal weight and be there and be a framing. that's going to suck back all the energy in-",16000,8.064,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096097_9259ba320921.wav,16000,8.064,long,True,test
podcast_train_00070247_6f0875fcc457,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00070247_6f0875fcc457.wav,podcast,train,unknown,sad,sad,"... of whatever kind of thing that we have, and him taking as much as he can from me-",16000,7.808,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00070247_6f0875fcc457.wav,16000,7.808,long,True,test
podcast_train_00027359_3eb9519cc98f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027359_3eb9519cc98f.wav,podcast,train,unknown,neutral,neutral," 00:02:32].last night, at work-[",16000,3.29,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027359_3eb9519cc98f.wav,16000,3.29,medium,True,test
podcast_train_00047156_ad1cffc94870,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047156_ad1cffc94870.wav,podcast,train,unknown,happy,happy,sort of a relationship to truth and faith. and i think it's a really interesting way of thinking about mythology is-,16000,8.2000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047156_ad1cffc94870.wav,16000,8.2000625,long,True,test
podcast_train_00003305_0820ba2cfaad,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003305_0820ba2cfaad.wav,podcast,train,unknown,neutral,neutral, then they'll start to question whether or not you really need to be on the platform or not. ,16000,8.0805625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003305_0820ba2cfaad.wav,16000,8.0805625,long,True,test
podcast_train_00022532_e327ef46be16,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022532_e327ef46be16.wav,podcast,train,unknown,neutral,neutral,"do you like a lot of those trolling type videos? because i got another, well, two things to rec-",16000,4.15,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022532_e327ef46be16.wav,16000,4.15,medium,True,test
podcast_train_00037007_a8cc35cd3610,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037007_a8cc35cd3610.wav,podcast,train,unknown,happy,happy,... really exciting photo. and mainly i have it just so that my grandkids will one day believe me when i say like...,16000,5.0400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037007_a8cc35cd3610.wav,16000,5.0400625,long,True,test
podcast_train_00040924_002ab5051d1d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040924_002ab5051d1d.wav,podcast,train,unknown,sad,sad,when most of our friends didn't get beyond norfolk.,16000,4.2700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040924_002ab5051d1d.wav,16000,4.2700625,medium,True,test
podcast_train_00128432_1236021bc86e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00128432_1236021bc86e.wav,podcast,train,unknown,angry,angry,but now you're fucking trying to investigate my fucking kids because you're trying to fucking pick. she's asking in the tone where-,16000,6.784,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00128432_1236021bc86e.wav,16000,6.784,long,True,test
podcast_train_00008859_93fc255b0fa9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008859_93fc255b0fa9.wav,podcast,train,unknown,happy,happy," to build technology that enables people to make a living driving, or conveniently find a ride, ",16000,6.153,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008859_93fc255b0fa9.wav,16000,6.153,long,True,test
podcast_train_00103209_71d6218cc6ab,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00103209_71d6218cc6ab.wav,podcast,train,unknown,angry,angry,"the folks in, who lived with me and i had felt like that for weeks living there. and one day we're all sitting at the dinner table, because it was-",16000,9.088,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00103209_71d6218cc6ab.wav,16000,9.088,long,True,test
podcast_train_00055353_5d863ac36ad0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00055353_5d863ac36ad0.wav,podcast,train,unknown,angry,angry,"... terms of that, i mean, you talk about the sleaze factor in your book.",16000,4.48,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00055353_5d863ac36ad0.wav,16000,4.48,medium,True,test
podcast_train_00092467_1a2cd8fb5592,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00092467_1a2cd8fb5592.wav,podcast,train,unknown,angry,angry,... down the streets with the fire hoses. who do you think was shooting at us?,16000,3.072,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00092467_1a2cd8fb5592.wav,16000,3.072,medium,True,test
podcast_train_00135367_f5a18a6a79be,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00135367_f5a18a6a79be.wav,podcast,train,unknown,angry,angry,"and petulant, overgrown petulant children-",16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00135367_f5a18a6a79be.wav,16000,4.224,medium,True,test
podcast_train_00041193_cecdf5fe14fe,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00041193_cecdf5fe14fe.wav,podcast,train,unknown,happy,happy," (cohehor koshi?) and you know, this isn't like his first jumps series. ",16000,5.6200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00041193_cecdf5fe14fe.wav,16000,5.6200625,long,True,test
podcast_train_00004985_c9d3402e3d37,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004985_c9d3402e3d37.wav,podcast,train,unknown,neutral,neutral," exactly. so mara was out buying christmas presents, hanukkah presents, kwanzaa presents,.",16000,5.9700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004985_c9d3402e3d37.wav,16000,5.9700625,long,True,test
podcast_train_00077236_45979af9cf70,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00077236_45979af9cf70.wav,podcast,train,unknown,angry,angry,i think it's kind of out of our hands right now.,16000,2.304,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00077236_45979af9cf70.wav,16000,2.304,medium,True,test
podcast_train_00014008_c2c795caeb7c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014008_c2c795caeb7c.wav,podcast,train,unknown,neutral,neutral,"if you would like a copy of the book, send an email to terry and linda.",16000,8.9686875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014008_c2c795caeb7c.wav,16000,8.9686875,long,True,test
podcast_train_00006811_856d1c1d435d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006811_856d1c1d435d.wav,podcast,train,unknown,sad,sad,let's talk about torres for a second there. what do you think the welcome would be at atlético madrid? some rumors are that he is going to go there next season. what's your take on that?,16000,9.344,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006811_856d1c1d435d.wav,16000,9.344,long,True,test
podcast_train_00048460_d91c5b924a78,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048460_d91c5b924a78.wav,podcast,train,unknown,angry,angry,recently a time of writing for yoshi itsushida. and this is a line i wrote last...,16000,9.0500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048460_d91c5b924a78.wav,16000,9.0500625,long,True,test
podcast_train_00020226_36459b831416,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020226_36459b831416.wav,podcast,train,unknown,neutral,neutral," freedom to do stuff, and i think that ended up being a really good training ground for me ",16000,4.29,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020226_36459b831416.wav,16000,4.29,medium,True,test
podcast_train_00054155_dfd2990cee35,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00054155_dfd2990cee35.wav,podcast,train,unknown,angry,angry,that's the thing i hate the most. i hate that it's even an option to have that stupid dial. the volume button.yep.let's see-,16000,5.8300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00054155_dfd2990cee35.wav,16000,5.8300625,long,True,test
podcast_train_00077102_e8e1e8cb0086,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00077102_e8e1e8cb0086.wav,podcast,train,unknown,angry,angry,"been bugged by the stasi.the funniest one that i hear, of course. if you find a-",16000,4.48,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00077102_e8e1e8cb0086.wav,16000,4.48,medium,True,test
podcast_train_00018527_cb04f20765d4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018527_cb04f20765d4.wav,podcast,train,unknown,happy,happy,"that's the idea down there. go check them out. they have a really great website. it's got an awesome video, and there's these mock-ups that...",16000,8.85,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018527_cb04f20765d4.wav,16000,8.85,long,True,test
podcast_train_00012550_bbbb1988b650,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012550_bbbb1988b650.wav,podcast,train,unknown,angry,angry,"""i know what's best. sit down, shut up and do what i say.""",16000,3.40175,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012550_bbbb1988b650.wav,16000,3.40175,medium,True,test
podcast_train_00039784_d8289b22edf4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00039784_d8289b22edf4.wav,podcast,train,unknown,happy,happy,"now we stand in the absence of an a, b or d.",16000,3.8940625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00039784_d8289b22edf4.wav,16000,3.8940625,medium,True,test
podcast_train_00086006_03964f089878,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086006_03964f089878.wav,podcast,train,unknown,angry,angry,and make you sit around thinking about what you did wrong. and what we know happens with people in our system is that they sit in this shame and internalize...,16000,9.6,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086006_03964f089878.wav,16000,9.6,long,True,test
podcast_train_00065415_b5bd4ae21948,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00065415_b5bd4ae21948.wav,podcast,train,unknown,sad,sad,"went south for me, but there's like a hundred foot giant monkey, so what are you going to do?",16000,3.84,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00065415_b5bd4ae21948.wav,16000,3.84,medium,True,test
podcast_train_00102527_329d6edcc20a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00102527_329d6edcc20a.wav,podcast,train,unknown,angry,angry,"if he so disrespectfully, so disparagingly-",16000,5.504,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00102527_329d6edcc20a.wav,16000,5.504,long,True,test
podcast_train_00040602_c1be1a424172,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040602_c1be1a424172.wav,podcast,train,unknown,sad,sad," and is that, that would be the merrimack ",16000,4.59,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040602_c1be1a424172.wav,16000,4.59,medium,True,test
podcast_train_00072752_e48c0ebfb5aa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00072752_e48c0ebfb5aa.wav,podcast,train,unknown,angry,angry,"... send them to both chains, and-",16000,5.248,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00072752_e48c0ebfb5aa.wav,16000,5.248,long,True,test
podcast_train_00005034_820489c08799,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005034_820489c08799.wav,podcast,train,unknown,neutral,neutral, or maybe even money entirely. ,16000,3.0200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005034_820489c08799.wav,16000,3.0200625,medium,True,test
podcast_train_00040730_01d7fb4b6b45,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040730_01d7fb4b6b45.wav,podcast,train,unknown,excited,happy,"okay, sir. let me wipe the area and all done. it's all over.",16000,5.2900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040730_01d7fb4b6b45.wav,16000,5.2900625,long,True,test
podcast_train_00005249_dfeab846a490,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005249_dfeab846a490.wav,podcast,train,unknown,excited,happy, i caught up with him while he was overseas. we talked about everything from his travels to london to things happening on divine time.,16000,5.79575,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005249_dfeab846a490.wav,16000,5.79575,long,True,test
podcast_train_00007008_4e22e09ef2bf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007008_4e22e09ef2bf.wav,podcast,train,unknown,happy,happy," nice and crisp out, nice fall day as it were, what is new with the weather in toronto? ",16000,5.890125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007008_4e22e09ef2bf.wav,16000,5.890125,long,True,test
podcast_train_00006267_07b5b2ca94b5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006267_07b5b2ca94b5.wav,podcast,train,unknown,neutral,neutral, i heard of him years ago and then i started listening to their stuff more because they opened for rx b. ,16000,4.80475,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006267_07b5b2ca94b5.wav,16000,4.80475,medium,True,test
podcast_train_00003484_9def96dbc44c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003484_9def96dbc44c.wav,podcast,train,unknown,neutral,neutral,the demise of cell really helped a lot of the characters.,16000,7.296,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003484_9def96dbc44c.wav,16000,7.296,long,True,test
podcast_train_00003586_f37ec8707ba8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003586_f37ec8707ba8.wav,podcast,train,unknown,happy,happy," so all you got to do is, when you put your donation and they say if you want to add a comment, let us know which one of these great prizes you want. ",16000,7.1610625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003586_f37ec8707ba8.wav,16000,7.1610625,long,True,test
