sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00003735_0927dafa4ea4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003735_0927dafa4ea4.wav,iemocap,train,Ses03F,excited,happy," Joe's gone. -where did he go, you know?",16000,2.7803125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003735_0927dafa4ea4.wav,16000,2.7803125,medium,True,dev
iemocap_train_00003736_38db07a8bff9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003736_38db07a8bff9.wav,iemocap,train,Ses03F,excited,happy," And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and-",16000,7.0586875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003736_38db07a8bff9.wav,16000,7.0586875,long,True,dev
iemocap_train_00003737_11144fc60e4b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003737_11144fc60e4b.wav,iemocap,train,Ses03F,excited,happy, he comes up onstage-- And the entire cast everyone just like,16000,5.1614375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003737_11144fc60e4b.wav,16000,5.1614375,long,True,dev
iemocap_train_00003738_d8a206df8fc5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003738_d8a206df8fc5.wav,iemocap,train,Ses03F,excited,happy, goes up there and everyone's clapping and he's standing there and they put a spotlight on him.,16000,5.33175,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003738_d8a206df8fc5.wav,16000,5.33175,long,True,dev
iemocap_train_00003739_50422afdba23,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003739_50422afdba23.wav,iemocap,train,Ses03F,excited,happy," And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-",16000,8.3275625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003739_50422afdba23.wav,16000,8.3275625,long,True,dev
iemocap_train_00003740_80dd74647bbf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003740_80dd74647bbf.wav,iemocap,train,Ses03F,excited,happy, and he just starts doing like this little spiel about me and like,16000,4.16975,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003740_80dd74647bbf.wav,16000,4.16975,medium,True,dev
iemocap_train_00003741_759aea1dde09,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003741_759aea1dde09.wav,iemocap,train,Ses03F,excited,happy," he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",16000,9.3005625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003741_759aea1dde09.wav,16000,9.3005625,long,True,dev
iemocap_train_00003742_2c96c763fdfb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003742_2c96c763fdfb.wav,iemocap,train,Ses03F,excited,happy," Yeah, I said yes, but I, yeah, I mean,",16000,3.41275,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003742_2c96c763fdfb.wav,16000,3.41275,medium,True,dev
iemocap_train_00003743_a5ee2756b71a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003743_a5ee2756b71a.wav,iemocap,train,Ses03F,excited,happy," I don't know- it just like took me, took me by surprise.",16000,3.8236875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003743_a5ee2756b71a.wav,16000,3.8236875,medium,True,dev
iemocap_train_00003744_1cc65d5c1fbf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003744_1cc65d5c1fbf.wav,iemocap,train,Ses03F,happy,happy, He scored points.,16000,2.3774375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003744_1cc65d5c1fbf.wav,16000,2.3774375,medium,True,dev
iemocap_train_00003745_fd1b98e3f2df,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003745_fd1b98e3f2df.wav,iemocap,train,Ses03F,happy,happy," Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",16000,7.016625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003745_fd1b98e3f2df.wav,16000,7.016625,long,True,dev
iemocap_train_00003746_0f2864a3d343,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003746_0f2864a3d343.wav,iemocap,train,Ses03F,excited,happy, Yeah. It was great.,16000,1.6665,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003746_0f2864a3d343.wav,16000,1.6665,short,True,dev
iemocap_train_00003747_eb9f50fc6f1f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003747_eb9f50fc6f1f.wav,iemocap,train,Ses03F,excited,happy," It was--I cried,",16000,1.8865625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003747_eb9f50fc6f1f.wav,16000,1.8865625,short,True,dev
iemocap_train_00003748_92e6b2d6cdb4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003748_92e6b2d6cdb4.wav,iemocap,train,Ses03F,happy,happy," like a loser, I cried.",16000,2.3333125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003748_92e6b2d6cdb4.wav,16000,2.3333125,medium,True,dev
iemocap_train_00003749_175082dce3ef,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003749_175082dce3ef.wav,iemocap,train,Ses03F,happy,happy," But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",16000,5.968875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003749_175082dce3ef.wav,16000,5.968875,long,True,dev
iemocap_train_00003750_297ddd417756,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003750_297ddd417756.wav,iemocap,train,Ses03F,happy,happy, No. No plans. or any- and probably,16000,3.2600625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003750_297ddd417756.wav,16000,3.2600625,medium,True,dev
iemocap_train_00003751_3d4606426d44,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003751_3d4606426d44.wav,iemocap,train,Ses03F,happy,happy," like I think I want to get married--I want to have two weddings. One here, then one in Europe.",16000,5.8441875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003751_3d4606426d44.wav,16000,5.8441875,long,True,dev
iemocap_train_00003752_61f422be5927,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003752_61f422be5927.wav,iemocap,train,Ses03F,excited,happy, No. Hawaii's for honeymoons. But uh--,16000,3.3255,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003752_61f422be5927.wav,16000,3.3255,medium,True,dev
iemocap_train_00003753_3f6b1c0a2e88,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003753_3f6b1c0a2e88.wav,iemocap,train,Ses03F,excited,happy," Oh, maybe. I don't know. I've been there so many times. I think it's--we're going to get married in Spain and then we're going to get married here.",16000,8.9399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003753_3f6b1c0a2e88.wav,16000,8.9399375,long,True,dev
iemocap_train_00003754_40c1754b9515,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003754_40c1754b9515.wav,iemocap,train,Ses03F,excited,happy, Yeah. I'm so excited. [LAUGHTER].,16000,3.28,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003754_40c1754b9515.wav,16000,3.28,medium,True,dev
iemocap_train_00003755_dc797b50b2ba,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003755_dc797b50b2ba.wav,iemocap,train,Ses03F,excited,happy," Oh, my God, look at that. Huh-oh, how many carats is that?",16000,6.873625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003755_dc797b50b2ba.wav,16000,6.873625,long,True,dev
iemocap_train_00003756_e250c6f414ab,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003756_e250c6f414ab.wav,iemocap,train,Ses03F,excited,happy, Like eighteen? [LAUGHTER],16000,4.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003756_e250c6f414ab.wav,16000,4.1899375,medium,True,dev
iemocap_train_00003757_846fd2095e30,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003757_846fd2095e30.wav,iemocap,train,Ses03F,excited,happy," Oh, Jesus.",16000,2.5,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003757_846fd2095e30.wav,16000,2.5,medium,True,dev
iemocap_train_00003758_e26d4bca44da,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003758_e26d4bca44da.wav,iemocap,train,Ses03F,excited,happy, Is it-,16000,1.4225,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003758_e26d4bca44da.wav,16000,1.4225,short,True,dev
iemocap_train_00003759_0b03cb0fcde4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003759_0b03cb0fcde4.wav,iemocap,train,Ses03F,excited,happy, So how did he do it?,16000,2.4575,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003759_0b03cb0fcde4.wav,16000,2.4575,medium,True,dev
iemocap_train_00003760_eb19b110ef23,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003760_eb19b110ef23.wav,iemocap,train,Ses03F,excited,happy, yeah [LAUGHTER],16000,1.6245625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003760_eb19b110ef23.wav,16000,1.6245625,short,True,dev
iemocap_train_00003761_d61ab5775847,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003761_d61ab5775847.wav,iemocap,train,Ses03F,excited,happy," Yeah, The Lousy Chaperone. [LAUGHTER] Uh huh.",16000,5.7674375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003761_d61ab5775847.wav,16000,5.7674375,long,True,dev
iemocap_train_00003762_39318aa5b297,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003762_39318aa5b297.wav,iemocap,train,Ses03F,excited,happy, [LAUGHTER] Uh- Drowsy.,16000,5.942375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003762_39318aa5b297.wav,16000,5.942375,long,True,dev
iemocap_train_00003763_5b2131dd8b81,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003763_5b2131dd8b81.wav,iemocap,train,Ses03F,excited,happy, Uh huh. Oh-,16000,2.7049375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003763_5b2131dd8b81.wav,16000,2.7049375,medium,True,dev
iemocap_train_00003765_f7dff3f75877,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003765_f7dff3f75877.wav,iemocap,train,Ses03F,excited,happy," Oh, my God.",16000,1.3465625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003765_f7dff3f75877.wav,16000,1.3465625,short,True,dev
iemocap_train_00003766_464dd1110759,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003766_464dd1110759.wav,iemocap,train,Ses03F,excited,happy, Are you kidding me?,16000,2.665,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003766_464dd1110759.wav,16000,2.665,medium,True,dev
iemocap_train_00003767_632ffd0dfb0a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003767_632ffd0dfb0a.wav,iemocap,train,Ses03F,excited,happy," Wha- What'd you say? You said yes, right? [LAUGHTER]",16000,5.173125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003767_632ffd0dfb0a.wav,16000,5.173125,long,True,dev
iemocap_train_00003768_382f6ff705a1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003768_382f6ff705a1.wav,iemocap,train,Ses03F,excited,happy, Did you get a standing ovation?,16000,2.0606875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003768_382f6ff705a1.wav,16000,2.0606875,medium,True,dev
iemocap_train_00003769_40bdb1027e44,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003769_40bdb1027e44.wav,iemocap,train,Ses03F,happy,happy, Are you serious?,16000,1.4828125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003769_40bdb1027e44.wav,16000,1.4828125,short,True,dev
iemocap_train_00003770_401225dbd5ce,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003770_401225dbd5ce.wav,iemocap,train,Ses03F,happy,happy," No, you deserve to cry. I mean, tears of happiness.",16000,4.8793125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003770_401225dbd5ce.wav,16000,4.8793125,medium,True,dev
iemocap_train_00003771_3342ec6c46cc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003771_3342ec6c46cc.wav,iemocap,train,Ses03F,happy,happy, So where- where- where is this--have you talked about where it's going to be?,16000,5.3099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003771_3342ec6c46cc.wav,16000,5.3099375,long,True,dev
iemocap_train_00003772_3aa36d31859a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003772_3aa36d31859a.wav,iemocap,train,Ses03F,excited,happy, Hawaii? No.,16000,1.9524375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003772_3aa36d31859a.wav,16000,1.9524375,short,True,dev
iemocap_train_00003773_5a590d5aeb05,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003773_5a590d5aeb05.wav,iemocap,train,Ses03F,excited,happy, Oh. Like Paris? On the Eiffel Tower?,16000,3.9275,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003773_5a590d5aeb05.wav,16000,3.9275,medium,True,dev
iemocap_train_00003774_f6363f361494,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003774_f6363f361494.wav,iemocap,train,Ses03F,excited,happy, He's rich enough. Maybe you can rent out the Eiffel Tower for your--,16000,3.8525,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003774_f6363f361494.wav,16000,3.8525,medium,True,dev
iemocap_train_00003775_933a2446cd88,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003775_933a2446cd88.wav,iemocap,train,Ses03F,excited,happy," Oh, Jesus.",16000,3.0599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003775_933a2446cd88.wav,16000,3.0599375,medium,True,dev
iemocap_train_00003776_d31e812037fa,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003776_d31e812037fa.wav,iemocap,train,Ses03F,excited,happy, That's awesome. [LAUGHTER] Marriage.,16000,5.4799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003776_d31e812037fa.wav,16000,5.4799375,long,True,dev
iemocap_train_00003779_58aaf955b67f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003779_58aaf955b67f.wav,iemocap,train,Ses03F,sad,sad," I just, I see all these other people getting commercials and work and it's like I'm not getting anything.",16000,7.1735625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003779_58aaf955b67f.wav,16000,7.1735625,long,True,dev
iemocap_train_00003799_dd5afa7ec774,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003799_dd5afa7ec774.wav,iemocap,train,Ses03F,sad,sad, it's not funny. I just don't know what I'm going to do.,16000,5.411625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003799_dd5afa7ec774.wav,16000,5.411625,long,True,dev
iemocap_train_00003800_2e74e062fd67,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003800_2e74e062fd67.wav,iemocap,train,Ses03F,sad,sad," Yeah, I guess I could.",16000,2.3499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003800_2e74e062fd67.wav,16000,2.3499375,medium,True,dev
iemocap_train_00003801_ebcff9c0ff64,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003801_ebcff9c0ff64.wav,iemocap,train,Ses03F,sad,sad, Yeah,16000,1.6225,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003801_ebcff9c0ff64.wav,16000,1.6225,short,True,dev
iemocap_train_00003802_41e731619f80,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003802_41e731619f80.wav,iemocap,train,Ses03F,sad,sad, Thanks.,16000,2.033875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003802_41e731619f80.wav,16000,2.033875,medium,True,dev
iemocap_train_00003804_768cd171103e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003804_768cd171103e.wav,iemocap,train,Ses03F,neutral,neutral," Hey, you just got to keep on going.",16000,2.7965625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003804_768cd171103e.wav,16000,2.7965625,medium,True,dev
iemocap_train_00003805_17f082c6247b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003805_17f082c6247b.wav,iemocap,train,Ses03F,neutral,neutral," No, don't think like that.",16000,2.7784375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003805_17f082c6247b.wav,16000,2.7784375,medium,True,dev
iemocap_train_00003806_0c8f02e558d1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003806_0c8f02e558d1.wav,iemocap,train,Ses03F,neutral,neutral, Russel Crowe wasn't forty until he got his big stuff.,16000,3.8316875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003806_0c8f02e558d1.wav,16000,3.8316875,medium,True,dev
iemocap_train_00003807_77c31e5e25e5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003807_77c31e5e25e5.wav,iemocap,train,Ses03F,neutral,neutral," If you really want to do it-I mean,",16000,3.2324375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003807_77c31e5e25e5.wav,16000,3.2324375,medium,True,dev
iemocap_train_00003808_4d723ee8ddf9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003808_4d723ee8ddf9.wav,iemocap,train,Ses03F,neutral,neutral, you got to do.,16000,2.1973125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003808_4d723ee8ddf9.wav,16000,2.1973125,medium,True,dev
iemocap_train_00003809_7c6569d60004,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003809_7c6569d60004.wav,iemocap,train,Ses03F,neutral,neutral, You could. You could. We just--,16000,2.5605,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003809_7c6569d60004.wav,16000,2.5605,medium,True,dev
