sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00000844_0430f8eb068d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000844_0430f8eb068d.wav,crema_d,train,1011,happy,happy,I think I've seen this before.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000844_0430f8eb068d.wav,16000,2.3356875,medium,True,test
crema_d_train_00000845_321ad31f0455,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000845_321ad31f0455.wav,crema_d,train,1011,neutral,neutral,I think I've seen this before.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000845_321ad31f0455.wav,16000,2.43575,medium,True,test
crema_d_train_00000846_3c86bb2aea43,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000846_3c86bb2aea43.wav,crema_d,train,1011,sad,sad,I think I've seen this before.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000846_3c86bb2aea43.wav,16000,2.7360625,medium,True,test
crema_d_train_00000847_b0d04220f25e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000847_b0d04220f25e.wav,crema_d,train,1011,anger,angry,I would like a new alarm clock.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000847_b0d04220f25e.wav,16000,2.6359375,medium,True,test
crema_d_train_00000850_2536246064a2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000850_2536246064a2.wav,crema_d,train,1011,happy,happy,I would like a new alarm clock.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000850_2536246064a2.wav,16000,2.2755625,medium,True,test
crema_d_train_00000851_26e7dd114c23,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000851_26e7dd114c23.wav,crema_d,train,1011,neutral,neutral,I would like a new alarm clock.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000851_26e7dd114c23.wav,16000,2.43575,medium,True,test
crema_d_train_00000852_78083a0153db,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000852_78083a0153db.wav,crema_d,train,1011,sad,sad,I would like a new alarm clock.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000852_78083a0153db.wav,16000,2.8695,medium,True,test
crema_d_train_00000853_6c28a8b4efb0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000853_6c28a8b4efb0.wav,crema_d,train,1011,anger,angry,I wonder what this is about.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000853_6c28a8b4efb0.wav,16000,2.6359375,medium,True,test
crema_d_train_00000856_b261b365d802,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000856_b261b365d802.wav,crema_d,train,1011,happy,happy,I wonder what this is about.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000856_b261b365d802.wav,16000,2.1354375,medium,True,test
crema_d_train_00000857_32b8b4727caa,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000857_32b8b4727caa.wav,crema_d,train,1011,neutral,neutral,I wonder what this is about.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000857_32b8b4727caa.wav,16000,2.7694375,medium,True,test
crema_d_train_00000858_7bb276290356,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000858_7bb276290356.wav,crema_d,train,1011,sad,sad,I wonder what this is about.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000858_7bb276290356.wav,16000,2.2755625,medium,True,test
crema_d_train_00000859_093bc10f597a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000859_093bc10f597a.wav,crema_d,train,1011,anger,angry,Maybe tomorrow it will be cold.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000859_093bc10f597a.wav,16000,2.902875,medium,True,test
crema_d_train_00000862_7c76319e466e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000862_7c76319e466e.wav,crema_d,train,1011,happy,happy,Maybe tomorrow it will be cold.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000862_7c76319e466e.wav,16000,2.7694375,medium,True,test
crema_d_train_00000863_10085c7174e7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000863_10085c7174e7.wav,crema_d,train,1011,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000863_10085c7174e7.wav,16000,2.8361875,medium,True,test
crema_d_train_00000864_206d5e049a6f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000864_206d5e049a6f.wav,crema_d,train,1011,sad,sad,Maybe tomorrow it will be cold.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000864_206d5e049a6f.wav,16000,2.402375,medium,True,test
crema_d_train_00000865_1d08c32684af,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000865_1d08c32684af.wav,crema_d,train,1011,anger,angry,The airplane is almost full.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000865_1d08c32684af.wav,16000,2.602625,medium,True,test
crema_d_train_00000868_6b5f79097a0b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000868_6b5f79097a0b.wav,crema_d,train,1011,happy,happy,The airplane is almost full.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000868_6b5f79097a0b.wav,16000,2.2021875,medium,True,test
crema_d_train_00000869_4d0f1edff3c1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000869_4d0f1edff3c1.wav,crema_d,train,1011,neutral,neutral,The airplane is almost full.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000869_4d0f1edff3c1.wav,16000,2.7026875,medium,True,test
crema_d_train_00000870_aef7da7ce572,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000870_aef7da7ce572.wav,crema_d,train,1011,sad,sad,The airplane is almost full.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000870_aef7da7ce572.wav,16000,2.3356875,medium,True,test
crema_d_train_00000871_0ba9803b08bb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000871_0ba9803b08bb.wav,crema_d,train,1011,anger,angry,That is exactly what happened.,16000,3.470125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000871_0ba9803b08bb.wav,16000,3.470125,medium,True,test
crema_d_train_00000874_acfbc78356e5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000874_acfbc78356e5.wav,crema_d,train,1011,happy,happy,That is exactly what happened.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000874_acfbc78356e5.wav,16000,2.469125,medium,True,test
crema_d_train_00000875_a535b0fbc2a9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000875_a535b0fbc2a9.wav,crema_d,train,1011,neutral,neutral,That is exactly what happened.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000875_a535b0fbc2a9.wav,16000,2.2755625,medium,True,test
crema_d_train_00000876_a4b4ca0edcd0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000876_a4b4ca0edcd0.wav,crema_d,train,1011,sad,sad,That is exactly what happened.,16000,3.7704375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000876_a4b4ca0edcd0.wav,16000,3.7704375,medium,True,test
crema_d_train_00000877_13054ddba727,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000877_13054ddba727.wav,crema_d,train,1011,anger,angry,The surface is slick.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000877_13054ddba727.wav,16000,2.8361875,medium,True,test
crema_d_train_00000880_917eb16e2331,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000880_917eb16e2331.wav,crema_d,train,1011,happy,happy,The surface is slick.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000880_917eb16e2331.wav,16000,2.2021875,medium,True,test
crema_d_train_00000881_8c55d1ab5bae,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000881_8c55d1ab5bae.wav,crema_d,train,1011,neutral,neutral,The surface is slick.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000881_8c55d1ab5bae.wav,16000,2.469125,medium,True,test
crema_d_train_00000882_24c44578facf,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000882_24c44578facf.wav,crema_d,train,1011,sad,sad,The surface is slick.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000882_24c44578facf.wav,16000,2.402375,medium,True,test
crema_d_train_00000883_14978b6fcec5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000883_14978b6fcec5.wav,crema_d,train,1011,anger,angry,We'll stop in a couple of minutes.,16000,3.470125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000883_14978b6fcec5.wav,16000,3.470125,medium,True,test
crema_d_train_00000886_162b9648b82c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000886_162b9648b82c.wav,crema_d,train,1011,happy,happy,We'll stop in a couple of minutes.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000886_162b9648b82c.wav,16000,2.3356875,medium,True,test
crema_d_train_00000887_729eb393a949,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000887_729eb393a949.wav,crema_d,train,1011,neutral,neutral,We'll stop in a couple of minutes.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000887_729eb393a949.wav,16000,2.93625,medium,True,test
crema_d_train_00000888_8b5d1dd2916b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000888_8b5d1dd2916b.wav,crema_d,train,1011,sad,sad,We'll stop in a couple of minutes.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000888_8b5d1dd2916b.wav,16000,2.602625,medium,True,test
crema_d_train_00001785_be12d27a29fd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001785_be12d27a29fd.wav,crema_d,train,1023,anger,angry,Don't forget a jacket.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001785_be12d27a29fd.wav,16000,2.469125,medium,True,test
crema_d_train_00001788_518e8f2472d1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001788_518e8f2472d1.wav,crema_d,train,1023,happy,happy,Don't forget a jacket.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001788_518e8f2472d1.wav,16000,1.8685,short,True,test
crema_d_train_00001789_2384583c9d99,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001789_2384583c9d99.wav,crema_d,train,1023,neutral,neutral,Don't forget a jacket.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001789_2384583c9d99.wav,16000,2.102125,medium,True,test
crema_d_train_00001790_5c384eab70de,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001790_5c384eab70de.wav,crema_d,train,1023,sad,sad,Don't forget a jacket.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001790_5c384eab70de.wav,16000,1.8018125,short,True,test
crema_d_train_00001791_404d03307d0d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001791_404d03307d0d.wav,crema_d,train,1023,anger,angry,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001791_404d03307d0d.wav,16000,2.035375,medium,True,test
crema_d_train_00001792_30f5c53f0779,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001792_30f5c53f0779.wav,crema_d,train,1023,anger,angry,It's eleven o'clock.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001792_30f5c53f0779.wav,16000,1.7350625,short,True,test
crema_d_train_00001793_c5aa138b198b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001793_c5aa138b198b.wav,crema_d,train,1023,anger,angry,It's eleven o'clock.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001793_c5aa138b198b.wav,16000,1.8685,short,True,test
crema_d_train_00001800_5d1d9bba4197,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001800_5d1d9bba4197.wav,crema_d,train,1023,happy,happy,It's eleven o'clock.,16000,1.7016875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001800_5d1d9bba4197.wav,16000,1.7016875,short,True,test
crema_d_train_00001801_49aa31f3dff0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001801_49aa31f3dff0.wav,crema_d,train,1023,happy,happy,It's eleven o'clock.,16000,1.601625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001801_49aa31f3dff0.wav,16000,1.601625,short,True,test
crema_d_train_00001802_be8b689b9f27,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001802_be8b689b9f27.wav,crema_d,train,1023,happy,happy,It's eleven o'clock.,16000,1.601625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001802_be8b689b9f27.wav,16000,1.601625,short,True,test
crema_d_train_00001803_eccf104be08b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001803_eccf104be08b.wav,crema_d,train,1023,neutral,neutral,It's eleven o'clock.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001803_eccf104be08b.wav,16000,1.968625,short,True,test
crema_d_train_00001804_28050493b99b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001804_28050493b99b.wav,crema_d,train,1023,sad,sad,It's eleven o'clock.,16000,3.036375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001804_28050493b99b.wav,16000,3.036375,medium,True,test
crema_d_train_00001805_386d2cca1197,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001805_386d2cca1197.wav,crema_d,train,1023,sad,sad,It's eleven o'clock.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001805_386d2cca1197.wav,16000,1.7684375,short,True,test
crema_d_train_00001806_c4e89b365732,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001806_c4e89b365732.wav,crema_d,train,1023,sad,sad,It's eleven o'clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001806_c4e89b365732.wav,16000,2.3023125,medium,True,test
crema_d_train_00001807_16e3ad510ea4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001807_16e3ad510ea4.wav,crema_d,train,1023,anger,angry,I'm on my way to the meeting.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001807_16e3ad510ea4.wav,16000,2.2689375,medium,True,test
crema_d_train_00001810_b6c965c25a4c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001810_b6c965c25a4c.wav,crema_d,train,1023,happy,happy,I'm on my way to the meeting.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001810_b6c965c25a4c.wav,16000,2.3023125,medium,True,test
crema_d_train_00001811_0ece114d34b0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001811_0ece114d34b0.wav,crema_d,train,1023,neutral,neutral,I'm on my way to the meeting.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001811_0ece114d34b0.wav,16000,2.3023125,medium,True,test
crema_d_train_00001812_4d3997ff806b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001812_4d3997ff806b.wav,crema_d,train,1023,sad,sad,I'm on my way to the meeting.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001812_4d3997ff806b.wav,16000,2.102125,medium,True,test
crema_d_train_00001813_f5fe80b92460,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001813_f5fe80b92460.wav,crema_d,train,1023,anger,angry,I think I have a doctor's appointment.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001813_f5fe80b92460.wav,16000,2.7026875,medium,True,test
crema_d_train_00001816_3628be085c19,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001816_3628be085c19.wav,crema_d,train,1023,happy,happy,I think I have a doctor's appointment.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001816_3628be085c19.wav,16000,2.1354375,medium,True,test
crema_d_train_00001817_b6146509cc91,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001817_b6146509cc91.wav,crema_d,train,1023,neutral,neutral,I think I have a doctor's appointment.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001817_b6146509cc91.wav,16000,2.5025,medium,True,test
crema_d_train_00001818_34530148bf84,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001818_34530148bf84.wav,crema_d,train,1023,sad,sad,I think I have a doctor's appointment.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001818_34530148bf84.wav,16000,2.06875,medium,True,test
crema_d_train_00001819_89984fe0602d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001819_89984fe0602d.wav,crema_d,train,1023,anger,angry,I think I've seen this before.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001819_89984fe0602d.wav,16000,2.8028125,medium,True,test
crema_d_train_00001822_d085435c11be,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001822_d085435c11be.wav,crema_d,train,1023,happy,happy,I think I've seen this before.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001822_d085435c11be.wav,16000,1.93525,short,True,test
crema_d_train_00001823_366708289be0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001823_366708289be0.wav,crema_d,train,1023,neutral,neutral,I think I've seen this before.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001823_366708289be0.wav,16000,2.43575,medium,True,test
