sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00098671_e8128855973f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098671_e8128855973f.wav,podcast,train,unknown,angry,angry,"know what it's going to look like in the house for one, and frankly, the freedom caucus has always been real allies on this issue but they've gone kind of crazy.",16000,9.6,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098671_e8128855973f.wav,16000,9.6,long,True,dev
podcast_train_00022409_ea55adaf2730,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022409_ea55adaf2730.wav,podcast,train,unknown,excited,happy,".. have way too many consonants in their last name. i'm like ""why are you so dreamy? i don't even know what your name is, but you're hot,"" like what is going-[inaudible 00:01:22]-",16000,6.89,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022409_ea55adaf2730.wav,16000,6.89,long,True,dev
podcast_train_00021899_6f2f51bf8549,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021899_6f2f51bf8549.wav,podcast,train,unknown,happy,happy,"... hit the screen at first. i was like, ""actually, this looks good, maybe we don't have to turn these hot-ass lights on."" i was wrong. you live and you learn.",16000,8.17,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021899_6f2f51bf8549.wav,16000,8.17,long,True,dev
podcast_train_00013008_ea040a19cc17,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013008_ea040a19cc17.wav,podcast,train,unknown,happy,happy,"...was an audio drama, actually. that was my most turned on, exciting thing of all of my stuff-",16000,6.3300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013008_ea040a19cc17.wav,16000,6.3300625,long,True,dev
podcast_train_00011199_626c11072018,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011199_626c11072018.wav,podcast,train,unknown,neutral,neutral, and figure out what the best solution is for us and do what makes sense. ,16000,5.449,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011199_626c11072018.wav,16000,5.449,long,True,dev
podcast_train_00078753_5b93c02dce84,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00078753_5b93c02dce84.wav,podcast,train,unknown,sad,sad,"... last feb- oh, well we broke up last november, but we-",16000,4.736,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00078753_5b93c02dce84.wav,16000,4.736,medium,True,dev
podcast_train_00052209_20f1eb9f5f3f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052209_20f1eb9f5f3f.wav,podcast,train,unknown,angry,angry,i'd have given her some advice in amongst the chin scratches.,16000,4.6800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052209_20f1eb9f5f3f.wav,16000,4.6800625,medium,True,dev
podcast_train_00069818_19ca50cd1225,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00069818_19ca50cd1225.wav,podcast,train,unknown,angry,angry,men. oh yes. a man can be perfectly nice to other men because he recognizes that they're on a-,16000,5.632,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00069818_19ca50cd1225.wav,16000,5.632,long,True,dev
podcast_train_00080358_d24cc7ca7964,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080358_d24cc7ca7964.wav,podcast,train,unknown,angry,angry,... from somebody else. you have to show them the value in what it is that you do and your product.,16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080358_d24cc7ca7964.wav,16000,5.12,long,True,dev
podcast_train_00038894_28571201ddbd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038894_28571201ddbd.wav,podcast,train,unknown,happy,happy," and [inaudible 00:04:00] and her weird nose, but that's not her fault. ",16000,4.1500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038894_28571201ddbd.wav,16000,4.1500625,medium,True,dev
podcast_train_00094662_cc7c850a7a15,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094662_cc7c850a7a15.wav,podcast,train,unknown,sad,sad,feel incredibly lucky to have that kind of `work that does feel meaningful.,16000,7.168,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094662_cc7c850a7a15.wav,16000,7.168,long,True,dev
podcast_train_00024188_4d267c9af25c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024188_4d267c9af25c.wav,podcast,train,unknown,neutral,neutral,... a face of a lion hanging over the space. it was a really powerful experience.,16000,5.11,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024188_4d267c9af25c.wav,16000,5.11,long,True,dev
podcast_train_00008895_cb0ebb6e01c0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008895_cb0ebb6e01c0.wav,podcast,train,unknown,neutral,neutral," for example, distributed hash tables, which is what we use for creating distributed, decentralized networks ",16000,8.445625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008895_cb0ebb6e01c0.wav,16000,8.445625,long,True,dev
podcast_train_00025782_e7b28d28e748,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025782_e7b28d28e748.wav,podcast,train,unknown,happy,happy,"so anyway, let's talk about how... okay, the first episode.",16000,3.9,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025782_e7b28d28e748.wav,16000,3.9,medium,True,dev
podcast_train_00048049_36b9c32cbe55,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048049_36b9c32cbe55.wav,podcast,train,unknown,happy,happy,"and it's got a double benefit in that it saves a lot of time as well because you're not having to type something every time you can just say, ""okay, well...""",16000,9.0500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048049_36b9c32cbe55.wav,16000,9.0500625,long,True,dev
podcast_train_00009871_b4c56fddab09,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009871_b4c56fddab09.wav,podcast,train,unknown,excited,happy," in case you get a flat tire, so you aren't- ",16000,3.3800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009871_b4c56fddab09.wav,16000,3.3800625,medium,True,dev
podcast_train_00030558_a07a37584ddd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00030558_a07a37584ddd.wav,podcast,train,unknown,happy,happy," to make it official, make it blockchain official. ",16000,6.21,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00030558_a07a37584ddd.wav,16000,6.21,long,True,dev
podcast_train_00018846_5240822f0392,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018846_5240822f0392.wav,podcast,train,unknown,happy,happy,"you've been playing it to us this evening. we'll hear it, maybe hettle towers, i'm enjoying what i am hearing.",16000,5.3500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018846_5240822f0392.wav,16000,5.3500625,long,True,dev
podcast_train_00040871_fc55408cae56,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040871_fc55408cae56.wav,podcast,train,unknown,happy,happy, for chiming in and helping to build that story. and so really what this is about ,16000,6.4100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040871_fc55408cae56.wav,16000,6.4100625,long,True,dev
podcast_train_00047096_1563e016f2d4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047096_1563e016f2d4.wav,podcast,train,unknown,happy,happy,i'll be honest. the best bites were the ones with the maraschino cherries.i agree.,16000,5.3500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047096_1563e016f2d4.wav,16000,5.3500625,long,True,dev
podcast_train_00045444_d98547247319,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045444_d98547247319.wav,podcast,train,unknown,sad,sad," persuaded me that seven gables is not, the scarlet letter is the perfect distillation of everything we're talking about around witches. ",16000,7.7500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045444_d98547247319.wav,16000,7.7500625,long,True,dev
podcast_train_00028793_1e323a370156,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028793_1e323a370156.wav,podcast,train,unknown,neutral,neutral,complex narratives that have come out and complex backgrounds or situations.,16000,6.43,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028793_1e323a370156.wav,16000,6.43,long,True,dev
podcast_train_00086498_0d5b8f150a46,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086498_0d5b8f150a46.wav,podcast,train,unknown,sad,sad,"of course, i'm going to go to get another bond or...",16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086498_0d5b8f150a46.wav,16000,3.712,medium,True,dev
podcast_train_00132255_67dde9ce3450,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00132255_67dde9ce3450.wav,podcast,train,unknown,angry,angry,...and they're encouraged about the progress of the gospel because of paul's modeling life.,16000,5.248,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00132255_67dde9ce3450.wav,16000,5.248,long,True,dev
podcast_train_00048640_11c32da0ca0c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048640_11c32da0ca0c.wav,podcast,train,unknown,angry,angry," she says, ""well, it's a nice hobby, isn't it? but is that really how you want to spend your spare time, getting up at 05:00 just to write?"" anyway-",16000,6.1000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048640_11c32da0ca0c.wav,16000,6.1000625,long,True,dev
podcast_train_00103404_683ee5b6c7a0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00103404_683ee5b6c7a0.wav,podcast,train,unknown,sad,sad,"but, i mean, it's a strange need to want to end on a positive note when there isn't a positive thing to grasp, right?",16000,10.752,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00103404_683ee5b6c7a0.wav,16000,10.752,long,True,dev
podcast_train_00013419_e85771dea2ef,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013419_e85771dea2ef.wav,podcast,train,unknown,neutral,neutral,"i think that playing those dirt songs which had production elements that we didn't try to include, it forced us to try to recognize what the most important elements were...",16000,8.7698125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013419_e85771dea2ef.wav,16000,8.7698125,long,True,dev
podcast_train_00048273_184a67456043,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048273_184a67456043.wav,podcast,train,unknown,sad,sad,one had balloons. there was clowns with-,16000,3.7300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048273_184a67456043.wav,16000,3.7300625,medium,True,dev
podcast_train_00011291_4ad115cdf485,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011291_4ad115cdf485.wav,podcast,train,unknown,happy,happy,and you are listening to her majesty's secret podcast only on the four eyed radio network.,16000,5.3740625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011291_4ad115cdf485.wav,16000,5.3740625,long,True,dev
podcast_train_00036021_8e0c720be34e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00036021_8e0c720be34e.wav,podcast,train,unknown,happy,happy," no, but then they haven't even explained which feminism are you even talking to. even within the literature, there's first wave, second wave, third. ",16000,5.0700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00036021_8e0c720be34e.wav,16000,5.0700625,long,True,dev
podcast_train_00080662_102676d3e4cd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080662_102676d3e4cd.wav,podcast,train,unknown,angry,angry,that's that broke poor man's mentality.,16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080662_102676d3e4cd.wav,16000,2.56,medium,True,dev
podcast_train_00011607_c80c461b7a23,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011607_c80c461b7a23.wav,podcast,train,unknown,happy,happy," [crosstalk] [inaudible 00:07:17]. zoe takes the thing to the hardware store, they put a new piece of glass in and he gets it back in the window before the flood. there's a fucking thing in beauty, is amazing. ",16000,10.1600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011607_c80c461b7a23.wav,16000,10.1600625,long,True,dev
podcast_train_00015326_2fb9d05524fd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015326_2fb9d05524fd.wav,podcast,train,unknown,neutral,neutral, only american directors on this foundation board. ,16000,4.35,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015326_2fb9d05524fd.wav,16000,4.35,medium,True,dev
podcast_train_00099139_4a6343392f2f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00099139_4a6343392f2f.wav,podcast,train,unknown,sad,sad,and the experience of who is going to fall afoul of this law. the vast majority of people who have content taken down under this law are going to be people who have nothing-,16000,8.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00099139_4a6343392f2f.wav,16000,8.96,long,True,dev
podcast_train_00020145_34a96d1ffe99,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020145_34a96d1ffe99.wav,podcast,train,unknown,angry,angry,none of them at the time they were attacked were engaged crime of any kind.,16000,9.57,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020145_34a96d1ffe99.wav,16000,9.57,long,True,dev
podcast_train_00016959_0d20d512014d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016959_0d20d512014d.wav,podcast,train,unknown,neutral,neutral,... question because we've had mike whitney for-,16000,3.1700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016959_0d20d512014d.wav,16000,3.1700625,medium,True,dev
podcast_train_00023195_ce495571f212,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023195_ce495571f212.wav,podcast,train,unknown,excited,happy,"now you can even start off with the app, go to expresscoin.com, download it, use your phone.",16000,4.72,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023195_ce495571f212.wav,16000,4.72,medium,True,dev
podcast_train_00098616_2400b5edc795,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098616_2400b5edc795.wav,podcast,train,unknown,sad,sad,") [inaudible 00:06:05] through u.s. identifiers, right? so, if you're going to hack the pentagon... i mean the dnc hack, right? a lot of that infrastructure was (",16000,8.576,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098616_2400b5edc795.wav,16000,8.576,long,True,dev
podcast_train_00026921_ec7fba3a4daa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026921_ec7fba3a4daa.wav,podcast,train,unknown,neutral,neutral," i actually, just this episode being so great, i totally allow it. and i thought it was really pretty and it (sound) ",16000,10.1100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026921_ec7fba3a4daa.wav,16000,10.1100625,long,True,dev
