sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00018263_57ebbc998037,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018263_57ebbc998037.wav,podcast,train,unknown,angry,angry,-has guns in the middle of crowded streets. it is stupid. it's like a joke.,16000,5.5600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018263_57ebbc998037.wav,16000,5.5600625,long,True,dev
podcast_train_00007809_7863dcb088d0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007809_7863dcb088d0.wav,podcast,train,unknown,angry,angry," and once they get social security cards, they are going nowhere. so yes, this is permanent. ",16000,5.82875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007809_7863dcb088d0.wav,16000,5.82875,long,True,dev
podcast_train_00094862_8729b6dc4e43,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094862_8729b6dc4e43.wav,podcast,train,unknown,sad,sad,never been a time during which being a parent felt so different i think from not being a-,16000,7.168,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094862_8729b6dc4e43.wav,16000,7.168,long,True,dev
podcast_train_00040748_2c8c2e9017be,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040748_2c8c2e9017be.wav,podcast,train,unknown,happy,happy,that [crosstalk 00:04:46].[crosstalk 00:04:46] afford that. the u.s. can't afford that either.,16000,3.09,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040748_2c8c2e9017be.wav,16000,3.09,medium,True,dev
podcast_train_00084238_e2107d0b9acd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00084238_e2107d0b9acd.wav,podcast,train,unknown,sad,sad,"i just really, honestly, all i thought about was a wolverine eating a bowl of cereal like alone, sadly, and it was-",16000,8.704,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00084238_e2107d0b9acd.wav,16000,8.704,long,True,dev
podcast_train_00003462_3ed187f8216a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003462_3ed187f8216a.wav,podcast,train,unknown,happy,happy,"without crelin, goku would've not been able to defeat friza in my honest opinion.",16000,8.064,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003462_3ed187f8216a.wav,16000,8.064,long,True,dev
podcast_train_00094144_06f1f0b71d8b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094144_06f1f0b71d8b.wav,podcast,train,unknown,angry,angry,... vote. that's why you have to appeal to the black and brown voters. that's why you have to give them what they want and that's why you elizabeth warrens and your pete buttigiegs and-,16000,7.808,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094144_06f1f0b71d8b.wav,16000,7.808,long,True,dev
podcast_train_00090185_db268c0d5581,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00090185_db268c0d5581.wav,podcast,train,unknown,angry,angry," they're shot by walking through a broken glass window to get what they need.then people want to talk about well, there's plenty of people who pull themselves up by their bootstraps and, ",16000,8.832,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00090185_db268c0d5581.wav,16000,8.832,long,True,dev
podcast_train_00010054_7b44cf775a30,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010054_7b44cf775a30.wav,podcast,train,unknown,neutral,neutral," wait trying to match, that was not funny face. i think it's funny girl. i don't know. i've only seen... no, i've seen beaches, i think. no, not beaches. i haven't seen it. ",16000,8.6600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010054_7b44cf775a30.wav,16000,8.6600625,long,True,dev
podcast_train_00018213_056c51be63cb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018213_056c51be63cb.wav,podcast,train,unknown,happy,happy,it's really nice that a local distiller also makes some kick-ass flavored vod-,16000,5.1800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018213_056c51be63cb.wav,16000,5.1800625,long,True,dev
podcast_train_00006264_fb062493940a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006264_fb062493940a.wav,podcast,train,unknown,neutral,neutral," i definitely like to learn more about it, but ",16000,3.59025,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006264_fb062493940a.wav,16000,3.59025,medium,True,dev
podcast_train_00136742_6c00389bdc86,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00136742_6c00389bdc86.wav,podcast,train,unknown,angry,angry,"i stopped reading for a few years because i got so mad that they was ruining my movies, my books, by putting them into movies. i said, ""how dare you?""",16000,7.424,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00136742_6c00389bdc86.wav,16000,7.424,long,True,dev
podcast_train_00070709_e3f5c10849be,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00070709_e3f5c10849be.wav,podcast,train,unknown,angry,angry,"... you are endorsing jeremy corbin as prime minister, and i think people like john woodcock.",16000,5.376,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00070709_e3f5c10849be.wav,16000,5.376,long,True,dev
podcast_train_00052656_c3b3903fa264,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052656_c3b3903fa264.wav,podcast,train,unknown,sad,sad,what's happening in society is a tragedy.,16000,2.9500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052656_c3b3903fa264.wav,16000,2.9500625,medium,True,dev
podcast_train_00002452_0a73fca4f2d9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002452_0a73fca4f2d9.wav,podcast,train,unknown,neutral,neutral," that's supposed to be a good mix of both. but i don't know if just because local government already has a more practice speech or discourse, they just feel a bit more imposing. ",16000,10.2900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002452_0a73fca4f2d9.wav,16000,10.2900625,long,True,dev
podcast_train_00008848_a321172e9bbc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008848_a321172e9bbc.wav,podcast,train,unknown,neutral,neutral, and it's just that that value gets paid with a stream of payments. it starts out high and goes down over time. ,16000,5.4530625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008848_a321172e9bbc.wav,16000,5.4530625,long,True,dev
podcast_train_00086513_f958b7b12b5a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086513_f958b7b12b5a.wav,podcast,train,unknown,sad,sad,"so if somebody molded an adolescent, then they were always an adolescent, they never changed-",16000,5.504,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086513_f958b7b12b5a.wav,16000,5.504,long,True,dev
podcast_train_00019058_78a40372e192,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019058_78a40372e192.wav,podcast,train,unknown,neutral,neutral,"prosperous place existed, but mr. drake-",16000,3.3400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019058_78a40372e192.wav,16000,3.3400625,medium,True,dev
podcast_train_00001375_98664b861344,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001375_98664b861344.wav,podcast,train,unknown,neutral,neutral," fisheye lens, none of that avant. guard stuff that would distract from the fundamental formula of a prosaic film. whereas ",16000,9.41775,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001375_98664b861344.wav,16000,9.41775,long,True,dev
podcast_train_00009901_d1d1347ce957,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009901_d1d1347ce957.wav,podcast,train,unknown,neutral,neutral," drawn to comics, not really sure what that is... drawn to comics, reward card, get 20% off ",16000,8.8000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009901_d1d1347ce957.wav,16000,8.8000625,long,True,dev
podcast_train_00138148_4138f1125fef,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138148_4138f1125fef.wav,podcast,train,unknown,angry,angry,... but it's come out now that the amount she had does not reach their level of trafficking. the amount she had you should be able to pay a fine and go on your way. really what should-,16000,11.008,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138148_4138f1125fef.wav,16000,11.008,long,True,dev
podcast_train_00037895_993a471caa99,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037895_993a471caa99.wav,podcast,train,unknown,sad,sad,"yeah. i suppose getting out of those relationships is just it's it's not as simple as just going ""well, i'm just going to move on."" it's-",16000,6.8400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037895_993a471caa99.wav,16000,6.8400625,long,True,dev
podcast_train_00018808_060c8ae55c17,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018808_060c8ae55c17.wav,podcast,train,unknown,happy,happy,"oh yeah, we tell him. but then that would involve cocktails.",16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018808_060c8ae55c17.wav,16000,3.584,medium,True,dev
podcast_train_00040578_4355b294e23f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040578_4355b294e23f.wav,podcast,train,unknown,happy,happy," so you guys are like the white witch, like the good ",16000,2.538375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040578_4355b294e23f.wav,16000,2.538375,medium,True,dev
podcast_train_00090721_6932cf90ab57,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00090721_6932cf90ab57.wav,podcast,train,unknown,sad,sad,"... as one, we absolutely out-",16000,2.432,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00090721_6932cf90ab57.wav,16000,2.432,medium,True,dev
podcast_train_00003140_b4788e40c2d0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003140_b4788e40c2d0.wav,podcast,train,unknown,happy,happy, once: ,16000,4.4500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003140_b4788e40c2d0.wav,16000,4.4500625,medium,True,dev
podcast_train_00094816_545cef3fa72c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094816_545cef3fa72c.wav,podcast,train,unknown,sad,sad,"... who are saying, ""well, now living in a city might not be quite as expensive as it was before."" so-",16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094816_545cef3fa72c.wav,16000,5.12,long,True,dev
podcast_train_00008144_ac2d80f21e02,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008144_ac2d80f21e02.wav,podcast,train,unknown,neutral,neutral," i don't know if i'm speaking purely on a basis because i do want to watch this, but i'd give it at least a four. if not a four, 4.5- four or five, ",16000,10.3500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008144_ac2d80f21e02.wav,16000,10.3500625,long,True,dev
podcast_train_00006361_dd55ab82d515,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006361_dd55ab82d515.wav,podcast,train,unknown,happy,happy, his face. his face is just like- ,16000,3.599125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006361_dd55ab82d515.wav,16000,3.599125,medium,True,dev
podcast_train_00010473_bfbc9b791dab,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010473_bfbc9b791dab.wav,podcast,train,unknown,happy,happy," okay. awesome, because yeah, you used to have- yeah. i used to get ",16000,8.7000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010473_bfbc9b791dab.wav,16000,8.7000625,long,True,dev
podcast_train_00001803_26190d25365d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001803_26190d25365d.wav,podcast,train,unknown,neutral,neutral, but you have to admit it. aren't your favorite scenes in that movie the scenes with hannibal lecter in them?,16000,7.5356875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001803_26190d25365d.wav,16000,7.5356875,long,True,dev
podcast_train_00032486_31b063b53d4b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00032486_31b063b53d4b.wav,podcast,train,unknown,happy,happy, radio me micheal host ,16000,3.1400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00032486_31b063b53d4b.wav,16000,3.1400625,medium,True,dev
podcast_train_00042864_caa6f27c69ef,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00042864_caa6f27c69ef.wav,podcast,train,unknown,happy,happy,"one of the things that i would like to uplift as well, is that so for each woman-",16000,5.3100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00042864_caa6f27c69ef.wav,16000,5.3100625,long,True,dev
podcast_train_00090993_86f6d8dbb478,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00090993_86f6d8dbb478.wav,podcast,train,unknown,sad,sad,"yes and you have to do it. and people are never going to take it well, i went to an-",16000,3.456,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00090993_86f6d8dbb478.wav,16000,3.456,medium,True,dev
podcast_train_00046311_35a1c122b658,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046311_35a1c122b658.wav,podcast,train,unknown,happy,happy,because i feel like me and all my guys is official. you know what i mean? so it's like-,16000,3.1300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046311_35a1c122b658.wav,16000,3.1300625,medium,True,dev
podcast_train_00116098_6c561639dd80,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00116098_6c561639dd80.wav,podcast,train,unknown,angry,angry,... i could definitely do something with that. and either i could continue teaching or i could go ahead and help make blockchain the dream that it was supposed to be.,16000,9.216,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00116098_6c561639dd80.wav,16000,9.216,long,True,dev
podcast_train_00024752_aba652ca55ea,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024752_aba652ca55ea.wav,podcast,train,unknown,happy,happy,"well, i would like to thank caitlin for being on and having a good sound. she sounded great.",16000,6.52,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024752_aba652ca55ea.wav,16000,6.52,long,True,dev
podcast_train_00101216_3588806ad3aa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101216_3588806ad3aa.wav,podcast,train,unknown,angry,angry,that's just one article resisting arrest.,16000,4.864,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101216_3588806ad3aa.wav,16000,4.864,medium,True,dev
podcast_train_00078616_a6be92bd2b15,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00078616_a6be92bd2b15.wav,podcast,train,unknown,angry,angry,so stupid. so i didn't get cheated on a lot in high school though.,16000,4.352,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00078616_a6be92bd2b15.wav,16000,4.352,medium,True,dev
podcast_train_00037635_e8c45294442b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037635_e8c45294442b.wav,podcast,train,unknown,happy,happy,"...pledges.well, they have great parties and boys actually like them.",16000,6.95,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037635_e8c45294442b.wav,16000,6.95,long,True,dev
